3_gaj,600,cbranch,1,110,43,43,1,0,0,1
3_gaj,600,cbranch,1,111,43,43,1,0,0,1
3_gaj,600,cbranch,1,11,43,43,0,0,0,0
3_gaj,600,cbranch,1,12,43,43,0,0,0,0
3_gaj,600,cbranch,1,13,43,43,0,0,0,0
3_gaj,600,cbranch,1,14,43,43,0,0,0,0
3_gaj,600,cbranch,1,15,43,43,0,0,0,0
3_gaj,600,cbranch,1,16,43,43,0,0,0,0
3_gaj,600,cbranch,1,17,43,43,0,1,0,1
3_gaj,600,cbranch,1,18,43,43,1,0,0,1
3_gaj,600,cbranch,1,19,43,43,1,0,0,1
3_gaj,600,cbranch,1,1,43,43,1,0,0,1
3_gaj,600,cbranch,1,20,43,43,9,0,0,9
3_gaj,600,cbranch,1,21,43,43,9,0,0,9
3_gaj,600,cbranch,1,22,43,43,0,0,0,0
3_gaj,600,cbranch,1,23,43,43,0,0,0,0
3_gaj,600,cbranch,1,24,43,0,0,0,0,0
3_gaj,600,cbranch,1,25,43,43,0,1,0,1
3_gaj,600,cbranch,1,26,43,43,0,0,0,0
3_gaj,600,cbranch,1,27,43,43,0,1,0,1
3_gaj,600,cbranch,1,28,43,43,0,0,0,0
3_gaj,600,cbranch,1,29,43,43,0,0,0,0
3_gaj,600,cbranch,1,2,43,43,0,0,0,0
3_gaj,600,cbranch,1,30,43,43,0,0,0,0
3_gaj,600,cbranch,1,31,43,43,1,0,0,1
3_gaj,600,cbranch,1,32,43,43,0,2,0,2
3_gaj,600,cbranch,1,33,43,43,0,0,0,0
3_gaj,600,cbranch,1,34,43,43,0,1,0,1
3_gaj,600,cbranch,1,35,43,0,0,0,0,0
3_gaj,600,cbranch,1,36,43,43,0,0,0,0
3_gaj,600,cbranch,1,37,43,43,0,0,0,0
3_gaj,600,cbranch,1,38,43,43,0,1,0,1
3_gaj,600,cbranch,1,39,43,43,0,1,0,1
3_gaj,600,cbranch,1,3,43,43,0,0,0,0
3_gaj,600,cbranch,1,40,43,43,0,2,0,2
3_gaj,600,cbranch,1,41,43,43,0,1,0,1
3_gaj,600,cbranch,1,42,43,43,0,1,0,1
3_gaj,600,cbranch,1,43,43,43,0,1,0,1
3_gaj,600,cbranch,1,44,43,43,0,1,0,1
3_gaj,600,cbranch,1,45,43,43,0,0,0,0
3_gaj,600,cbranch,1,46,43,43,0,1,0,1
3_gaj,600,cbranch,1,47,43,43,0,2,0,2
3_gaj,600,cbranch,1,48,43,43,1,2,0,3
3_gaj,600,cbranch,1,49,43,43,0,0,0,0
3_gaj,600,cbranch,1,4,43,43,0,0,0,0
3_gaj,600,cbranch,1,50,43,43,0,2,0,2
3_gaj,600,cbranch,1,51,43,43,0,0,0,0
3_gaj,600,cbranch,1,52,43,43,0,1,0,1
3_gaj,600,cbranch,1,53,43,43,0,2,0,2
3_gaj,600,cbranch,1,54,43,43,2,0,0,2
3_gaj,600,cbranch,1,55,43,43,2,0,0,2
3_gaj,600,cbranch,1,56,43,43,2,0,0,2
3_gaj,600,cbranch,1,57,43,43,2,0,0,2
3_gaj,600,cbranch,1,58,43,43,2,0,0,2
3_gaj,600,cbranch,1,59,43,43,2,0,0,2
3_gaj,600,cbranch,1,5,43,43,0,0,0,0
3_gaj,600,cbranch,1,60,43,43,0,0,0,0
3_gaj,600,cbranch,1,61,43,43,2,0,0,2
3_gaj,600,cbranch,1,62,43,43,1,0,0,1
3_gaj,600,cbranch,1,63,43,43,1,0,0,1
3_gaj,600,cbranch,1,64,43,43,0,0,0,0
3_gaj,600,cbranch,1,65,43,43,0,0,0,0
3_gaj,600,cbranch,1,66,43,0,0,0,0,0
3_gaj,600,cbranch,1,67,43,43,1,0,0,1
3_gaj,600,cbranch,1,68,43,43,0,0,0,0
3_gaj,600,cbranch,1,69,43,43,2,0,0,2
3_gaj,600,cbranch,1,6,43,43,0,0,0,0
3_gaj,600,cbranch,1,70,43,43,0,0,0,0
3_gaj,600,cbranch,1,71,43,43,0,2,0,2
3_gaj,600,cbranch,1,72,43,43,2,0,0,2
3_gaj,600,cbranch,1,73,43,43,2,0,0,2
3_gaj,600,cbranch,1,74,43,43,0,2,0,2
3_gaj,600,cbranch,1,75,43,43,0,2,0,2
3_gaj,600,cbranch,1,76,43,43,1,0,0,1
3_gaj,600,cbranch,1,77,43,43,1,0,0,1
3_gaj,600,cbranch,1,78,43,43,0,0,0,0
3_gaj,600,cbranch,1,79,43,43,2,0,0,2
3_gaj,600,cbranch,1,7,43,43,0,0,0,0
3_gaj,600,cbranch,1,80,43,43,1,0,0,1
3_gaj,600,cbranch,1,81,43,43,0,0,0,0
3_gaj,600,cbranch,1,82,43,43,1,0,0,1
3_gaj,600,cbranch,1,83,43,43,2,0,0,2
3_gaj,600,cbranch,1,84,43,43,0,1,0,1
3_gaj,600,cbranch,1,85,43,0,0,0,0,0
3_gaj,600,cbranch,1,86,43,43,1,0,0,1
3_gaj,600,cbranch,1,87,43,43,0,0,0,0
3_gaj,600,cbranch,1,88,43,43,2,0,0,2
3_gaj,600,cbranch,1,89,43,0,0,0,0,0
3_gaj,600,cbranch,1,8,43,43,0,0,0,0
3_gaj,600,cbranch,1,90,43,43,2,0,0,2
3_gaj,600,cbranch,1,91,43,43,2,0,0,2
3_gaj,600,cbranch,1,92,43,43,2,0,0,2
3_gaj,600,cbranch,1,93,43,43,2,0,0,2
3_gaj,600,cbranch,1,94,43,43,1,0,0,1
3_gaj,600,cbranch,1,95,43,43,0,0,0,0
3_gaj,600,cbranch,1,96,43,43,0,0,0,0
3_gaj,600,cbranch,1,97,43,43,0,0,0,0
3_gaj,600,cbranch,1,98,43,0,0,0,0,0
3_gaj,600,cbranch,1,99,43,43,0,0,0,0
3_gaj,600,cbranch,1,9,43,43,0,0,0,0
3_gaj,600,cbranch,2,100,42,43,1,0,0,1
3_gaj,600,cbranch,2,101,42,43,0,1,0,1
3_gaj,600,cbranch,2,102,42,43,1,0,0,1
3_gaj,600,cbranch,2,103,42,43,1,0,0,1
3_gaj,600,cbranch,2,104,42,43,1,0,0,1
3_gaj,600,cbranch,2,105,42,43,1,0,0,1
3_gaj,600,cbranch,2,106,42,43,0,1,0,1
3_gaj,600,cbranch,2,107,42,43,0,0,0,0
3_gaj,600,cbranch,2,108,42,43,0,1,0,1
3_gaj,600,cbranch,2,109,42,0,0,0,0,0
3_gaj,600,cbranch,2,10,42,43,0,0,0,0
3_gaj,600,cbranch,2,110,42,43,1,0,0,1
3_gaj,600,cbranch,2,111,42,43,1,0,0,1
3_gaj,600,cbranch,2,11,42,43,0,0,0,0
3_gaj,600,cbranch,2,12,42,43,0,0,0,0
3_gaj,600,cbranch,2,13,42,43,0,0,0,0
3_gaj,600,cbranch,2,14,42,43,0,0,0,0
3_gaj,600,cbranch,2,15,42,43,0,0,0,0
3_gaj,600,cbranch,2,16,42,43,0,0,0,0
3_gaj,600,cbranch,2,17,42,43,0,1,0,1
3_gaj,600,cbranch,2,18,42,43,1,0,0,1
3_gaj,600,cbranch,2,19,42,43,1,0,0,1
3_gaj,600,cbranch,2,1,42,43,1,0,0,1
3_gaj,600,cbranch,2,20,42,43,9,0,0,9
3_gaj,600,cbranch,2,21,42,43,9,0,0,9
3_gaj,600,cbranch,2,22,42,43,0,0,0,0
3_gaj,600,cbranch,2,23,42,43,0,0,0,0
3_gaj,600,cbranch,2,24,42,0,0,0,0,0
3_gaj,600,cbranch,2,25,42,43,0,1,0,1
3_gaj,600,cbranch,2,26,42,43,0,0,0,0
3_gaj,600,cbranch,2,27,42,43,0,1,0,1
3_gaj,600,cbranch,2,28,42,43,0,0,0,0
3_gaj,600,cbranch,2,29,42,43,0,0,0,0
3_gaj,600,cbranch,2,2,42,43,0,0,0,0
3_gaj,600,cbranch,2,30,42,43,0,0,0,0
3_gaj,600,cbranch,2,31,42,43,1,0,0,1
3_gaj,600,cbranch,2,32,42,43,0,2,0,2
3_gaj,600,cbranch,2,33,42,43,0,0,0,0
3_gaj,600,cbranch,2,34,42,43,0,1,0,1
3_gaj,600,cbranch,2,35,42,0,0,0,0,0
3_gaj,600,cbranch,2,36,42,43,0,0,0,0
3_gaj,600,cbranch,2,37,42,43,0,0,0,0
3_gaj,600,cbranch,2,38,42,43,0,1,0,1
3_gaj,600,cbranch,2,39,42,43,0,1,0,1
3_gaj,600,cbranch,2,3,42,43,0,0,0,0
3_gaj,600,cbranch,2,40,42,43,0,2,0,2
3_gaj,600,cbranch,2,41,42,43,0,1,0,1
3_gaj,600,cbranch,2,42,42,43,0,1,0,1
3_gaj,600,cbranch,2,43,42,43,0,1,0,1
3_gaj,600,cbranch,2,44,42,43,0,1,0,1
3_gaj,600,cbranch,2,45,42,43,0,0,0,0
3_gaj,600,cbranch,2,46,42,43,0,1,0,1
3_gaj,600,cbranch,2,47,42,43,0,2,0,2
3_gaj,600,cbranch,2,48,42,43,1,2,0,3
3_gaj,600,cbranch,2,49,42,43,0,0,0,0
3_gaj,600,cbranch,2,4,42,43,0,0,0,0
3_gaj,600,cbranch,2,50,42,43,0,2,0,2
3_gaj,600,cbranch,2,51,42,43,0,0,0,0
3_gaj,600,cbranch,2,52,42,43,0,1,0,1
3_gaj,600,cbranch,2,53,42,43,0,2,0,2
3_gaj,600,cbranch,2,54,42,43,2,0,0,2
3_gaj,600,cbranch,2,55,42,43,2,0,0,2
3_gaj,600,cbranch,2,56,42,43,2,0,0,2
3_gaj,600,cbranch,2,57,42,43,2,0,0,2
3_gaj,600,cbranch,2,58,42,43,2,0,0,2
3_gaj,600,cbranch,2,59,42,43,2,0,0,2
3_gaj,600,cbranch,2,5,42,43,0,0,0,0
3_gaj,600,cbranch,2,60,42,43,0,0,0,0
3_gaj,600,cbranch,2,61,42,43,2,0,0,2
3_gaj,600,cbranch,2,62,42,43,1,0,0,1
3_gaj,600,cbranch,2,63,42,43,1,0,0,1
3_gaj,600,cbranch,2,64,42,43,0,0,0,0
3_gaj,600,cbranch,2,65,42,43,0,0,0,0
3_gaj,600,cbranch,2,66,42,0,0,0,0,0
3_gaj,600,cbranch,2,67,42,43,1,0,0,1
3_gaj,600,cbranch,2,68,42,43,0,0,0,0
3_gaj,600,cbranch,2,69,42,43,2,0,0,2
3_gaj,600,cbranch,2,6,42,43,0,0,0,0
3_gaj,600,cbranch,2,70,42,43,0,0,0,0
3_gaj,600,cbranch,2,71,42,43,0,2,0,2
3_gaj,600,cbranch,2,72,42,43,2,0,0,2
3_gaj,600,cbranch,2,73,42,43,2,0,0,2
3_gaj,600,cbranch,2,74,42,43,0,2,0,2
3_gaj,600,cbranch,2,75,42,43,0,2,0,2
3_gaj,600,cbranch,2,76,42,43,1,0,0,1
3_gaj,600,cbranch,2,77,42,43,1,0,0,1
3_gaj,600,cbranch,2,78,42,43,0,0,0,0
3_gaj,600,cbranch,2,79,42,43,2,0,0,2
3_gaj,600,cbranch,2,7,42,43,0,0,0,0
3_gaj,600,cbranch,2,80,42,43,1,0,0,1
3_gaj,600,cbranch,2,81,42,43,0,0,0,0
3_gaj,600,cbranch,2,82,42,43,1,0,0,1
3_gaj,600,cbranch,2,83,42,43,2,0,0,2
3_gaj,600,cbranch,2,84,42,43,0,1,0,1
3_gaj,600,cbranch,2,85,42,0,0,0,0,0
3_gaj,600,cbranch,2,86,42,43,1,0,0,1
3_gaj,600,cbranch,2,87,42,43,0,0,0,0
3_gaj,600,cbranch,2,88,42,43,2,0,0,2
3_gaj,600,cbranch,2,89,42,0,0,0,0,0
3_gaj,600,cbranch,2,8,42,43,0,0,0,0
3_gaj,600,cbranch,2,90,42,43,2,0,0,2
3_gaj,600,cbranch,2,91,42,43,2,0,0,2
3_gaj,600,cbranch,2,92,42,43,2,0,0,2
3_gaj,600,cbranch,2,93,42,43,2,0,0,2
3_gaj,600,cbranch,2,94,42,43,1,0,0,1
3_gaj,600,cbranch,2,95,42,43,0,0,0,0
3_gaj,600,cbranch,2,96,42,43,0,0,0,0
3_gaj,600,cbranch,2,97,42,43,0,0,0,0
3_gaj,600,cbranch,2,98,42,0,0,0,0,0
3_gaj,600,cbranch,2,99,42,43,0,0,0,0
3_gaj,600,cbranch,2,9,42,43,0,0,0,0
3_gaj,600,cbranch,2,100,42,42,0,0,0,0
3_gaj,600,cbranch,2,101,42,42,0,1,0,1
3_gaj,600,cbranch,2,102,42,42,1,0,0,1
3_gaj,600,cbranch,2,103,42,42,1,0,0,1
3_gaj,600,cbranch,2,104,42,42,1,0,0,1
3_gaj,600,cbranch,2,105,42,42,1,0,0,1
3_gaj,600,cbranch,2,106,42,42,0,1,0,1
3_gaj,600,cbranch,2,107,42,42,0,0,0,0
3_gaj,600,cbranch,2,108,42,42,0,1,0,1
3_gaj,600,cbranch,2,109,42,0,0,0,0,0
3_gaj,600,cbranch,2,10,42,42,0,0,0,0
3_gaj,600,cbranch,2,110,42,42,1,0,0,1
3_gaj,600,cbranch,2,111,42,42,1,0,0,1
3_gaj,600,cbranch,2,11,42,42,0,0,0,0
3_gaj,600,cbranch,2,12,42,42,0,0,0,0
3_gaj,600,cbranch,2,13,42,42,0,0,0,0
3_gaj,600,cbranch,2,14,42,42,0,0,0,0
3_gaj,600,cbranch,2,15,42,42,0,0,0,0
3_gaj,600,cbranch,2,16,42,42,0,0,0,0
3_gaj,600,cbranch,2,17,42,42,0,1,0,1
3_gaj,600,cbranch,2,18,42,42,1,0,0,1
3_gaj,600,cbranch,2,19,42,42,0,0,0,0
3_gaj,600,cbranch,2,1,42,42,1,0,0,1
3_gaj,600,cbranch,2,20,42,42,9,0,0,9
3_gaj,600,cbranch,2,21,42,42,9,0,0,9
3_gaj,600,cbranch,2,22,42,42,0,0,0,0
3_gaj,600,cbranch,2,23,42,42,0,1,0,1
3_gaj,600,cbranch,2,24,42,0,0,0,0,0
3_gaj,600,cbranch,2,25,42,42,0,1,0,1
3_gaj,600,cbranch,2,26,42,42,0,1,0,1
3_gaj,600,cbranch,2,27,42,42,0,1,0,1
3_gaj,600,cbranch,2,28,42,42,0,1,0,1
3_gaj,600,cbranch,2,29,42,42,0,0,0,0
3_gaj,600,cbranch,2,2,42,42,0,0,0,0
3_gaj,600,cbranch,2,30,42,42,0,0,0,0
3_gaj,600,cbranch,2,31,42,42,1,0,0,1
3_gaj,600,cbranch,2,32,42,42,0,2,0,2
3_gaj,600,cbranch,2,33,42,42,0,0,0,0
3_gaj,600,cbranch,2,34,42,42,0,1,0,1
3_gaj,600,cbranch,2,35,42,0,0,0,0,0
3_gaj,600,cbranch,2,36,42,42,0,0,0,0
3_gaj,600,cbranch,2,37,42,42,0,0,0,0
3_gaj,600,cbranch,2,38,42,42,0,0,0,0
3_gaj,600,cbranch,2,39,42,42,0,0,0,0
3_gaj,600,cbranch,2,3,42,42,0,0,0,0
3_gaj,600,cbranch,2,40,42,42,0,2,0,2
3_gaj,600,cbranch,2,41,42,42,0,0,0,0
3_gaj,600,cbranch,2,42,42,42,0,0,0,0
3_gaj,600,cbranch,2,43,42,42,0,0,0,0
3_gaj,600,cbranch,2,44,42,42,0,1,0,1
3_gaj,600,cbranch,2,45,42,42,0,0,0,0
3_gaj,600,cbranch,2,46,42,42,0,0,0,0
3_gaj,600,cbranch,2,47,42,42,0,2,0,2
3_gaj,600,cbranch,2,48,42,42,1,2,0,3
3_gaj,600,cbranch,2,49,42,42,0,0,0,0
3_gaj,600,cbranch,2,4,42,42,0,0,0,0
3_gaj,600,cbranch,2,50,42,42,0,2,0,2
3_gaj,600,cbranch,2,51,42,42,0,0,0,0
3_gaj,600,cbranch,2,52,42,42,0,1,0,1
3_gaj,600,cbranch,2,53,42,42,0,1,0,1
3_gaj,600,cbranch,2,54,42,42,1,0,0,1
3_gaj,600,cbranch,2,55,42,42,1,0,0,1
3_gaj,600,cbranch,2,56,42,42,1,0,0,1
3_gaj,600,cbranch,2,57,42,42,1,0,0,1
3_gaj,600,cbranch,2,58,42,42,1,0,0,1
3_gaj,600,cbranch,2,59,42,42,1,0,0,1
3_gaj,600,cbranch,2,5,42,42,0,0,0,0
3_gaj,600,cbranch,2,60,42,42,1,0,0,1
3_gaj,600,cbranch,2,61,42,42,2,0,0,2
3_gaj,600,cbranch,2,62,42,42,0,0,0,0
3_gaj,600,cbranch,2,63,42,42,1,0,0,1
3_gaj,600,cbranch,2,64,42,42,1,0,0,1
3_gaj,600,cbranch,2,65,42,42,0,0,0,0
3_gaj,600,cbranch,2,66,42,0,0,0,0,0
3_gaj,600,cbranch,2,67,42,42,1,0,0,1
3_gaj,600,cbranch,2,68,42,42,0,0,0,0
3_gaj,600,cbranch,2,69,42,42,1,0,0,1
3_gaj,600,cbranch,2,6,42,42,0,0,0,0
3_gaj,600,cbranch,2,70,42,42,0,0,0,0
3_gaj,600,cbranch,2,71,42,42,0,1,0,1
3_gaj,600,cbranch,2,72,42,42,1,0,0,1
3_gaj,600,cbranch,2,73,42,42,1,0,0,1
3_gaj,600,cbranch,2,74,42,42,0,1,0,1
3_gaj,600,cbranch,2,75,42,42,0,1,0,1
3_gaj,600,cbranch,2,76,42,42,1,0,0,1
3_gaj,600,cbranch,2,77,42,42,1,0,0,1
3_gaj,600,cbranch,2,78,42,42,0,0,0,0
3_gaj,600,cbranch,2,79,42,42,1,0,0,1
3_gaj,600,cbranch,2,7,42,42,0,0,0,0
3_gaj,600,cbranch,2,80,42,42,1,0,0,1
3_gaj,600,cbranch,2,81,42,42,0,0,0,0
3_gaj,600,cbranch,2,82,42,42,1,0,0,1
3_gaj,600,cbranch,2,83,42,42,1,0,0,1
3_gaj,600,cbranch,2,84,42,42,0,0,0,0
3_gaj,600,cbranch,2,85,42,0,0,0,0,0
3_gaj,600,cbranch,2,86,42,42,1,0,0,1
3_gaj,600,cbranch,2,87,42,42,1,0,0,1
3_gaj,600,cbranch,2,88,42,42,2,0,0,2
3_gaj,600,cbranch,2,89,42,0,0,0,0,0
3_gaj,600,cbranch,2,8,42,42,0,0,0,0
3_gaj,600,cbranch,2,90,42,42,1,0,0,1
3_gaj,600,cbranch,2,91,42,42,2,0,0,2
3_gaj,600,cbranch,2,92,42,42,2,0,0,2
3_gaj,600,cbranch,2,93,42,42,2,0,0,2
3_gaj,600,cbranch,2,94,42,42,1,0,0,1
3_gaj,600,cbranch,2,95,42,42,0,0,0,0
3_gaj,600,cbranch,2,96,42,42,0,0,0,0
3_gaj,600,cbranch,2,97,42,42,0,0,0,0
3_gaj,600,cbranch,2,98,42,0,0,0,0,0
3_gaj,600,cbranch,2,99,42,42,1,0,0,1
3_gaj,600,cbranch,2,9,42,42,0,0,0,0
